sfen	move	result	q_value	policy
rbsgk/4p/5/P4/KGSBR b -	4e4d	-1	0.40515002608299255	{'2e3d': 26, '4e4d': 22, '4e3d': 12, '2e1d': 7, '3e3d': 7, '1e1b': 6, '3e4d': 6, '3e2d': 5, '5d5c': 5, '1e1d': 4, '2e4c': 4, '2e5b': 4, '5e4d': 3, '1e1c': 2}
rbsgk/4p/5/PG3/K1SBR w -	4a3b	1	0.20237696170806885	{'4a3b': 52, '2a2b': 13, '2a3b': 7, '4a2c': 6, '3a3b': 5, '1a2b': 4, '1b1c': 4, '3a2b': 4, '3a4b': 4, '5a5b': 4, '5a5c': 3, '5a5d': 3, '4a1d': 2, '4a5b': 2}
r1sgk/2b1p/5/PG3/K1SBR b -	5e4e	-1	0.38322994112968445	{'2e4c': 32, '2e3d': 11, '1e1b': 9, '3e2d': 9, '3e3d': 9, '2e1d': 7, '5e4e': 6, '1e1d': 5, '1e1c': 4, '4d3c': 4, '4d3d': 4, '4d5c': 4, '2e5b': 3, '4d4c': 3, '4d4e': 3, '5d5c': 2}
r1sgk/2b1p/5/PG3/1KSBR w -	5a5d	1	0.41636908054351807	{'2a2b': 43, '3b5d': 18, '3a2b': 10, '3a4b': 5, '3b2c': 5, '1a2b': 4, '3b1d': 4, '3b4a': 4, '3b4c': 4, '5a4a': 4, '5a5b': 4, '1b1c': 3, '5a5d': 3, '5a5c': 2}
2sgk/2b1p/5/rG3/1KSBR b p	4d5d	-1	0.4012817442417145	{'4d5d': 63, '2e3d': 5, '3e3d': 5, '1e1c': 4, '1e1d': 4, '2e1d': 4, '2e4c': 4, '4d4c': 4, '4d5c': 4, '4e3d': 3, '1e1b': 3, '2e5b': 3, '3e2d': 3, '4d3d': 3, '4d3c': 2}
2sgk/2b1p/5/G4/1KSBR w Rp	2a2b	1	0.08607824146747589	{'2a2b': 41, '3b5d': 13, '3a2b': 12, '3b2c': 8, '1a2b': 3, '1b1c': 3, '3a4b': 3, '3b1d': 3, '3b4a': 3, '3b4c': 3, 'P*2b': 3, 'P*3c': 3, 'P*4d': 3, 'P*5b': 3, 'P*5c': 3, 'P*2c': 2, 'P*2d': 2, 'P*3d': 2, 'P*4a': 2, 'P*4b': 2, 'P*4c': 2, 'P*5a': 2}
2s1k/2bgp/5/G4/1KSBR b Rp	R*5a	-1	0.35222434997558594	{'R*5a': 27, '5d4d': 12, '2e3d': 9, '1e1b': 5, 'R*4d': 5, '2e4c': 4, '2e5b': 4, '3e3d': 4, '3e4d': 4, '1e1c': 3, '3e2d': 3, '5d4c': 3, '5d5c': 3, 'R*2a': 3, 'R*2d': 3, 'R*3d': 3, 'R*4a': 3, 'R*4b': 3, 'R*5b': 3, 'R*5c': 3, '4e3d': 2, '4e4d': 2, '4e5e': 2, '1e1d': 2, '2e1d': 2, '5d5e': 2, 'R*1c': 2, 'R*1d': 2, 'R*2c': 2, 'R*3c': 2, 'R*4c': 2, 'R*5e': 2}
R1s1k/2bgp/5/G4/1KSBR w p	3b5d	1	-0.7361751794815063	{'3b5d': 12, '3b2c': 10, '1b1c': 8, '1a2a': 7, '2b2c': 7, 'P*2a': 7, 'P*2c': 7, 'P*3c': 7, 'P*4b': 7, 'P*2d': 6, '2b2a': 5, 'P*4a': 5, 'P*5b': 5, 'P*4d': 4, 'P*5c': 4, '3b1d': 3, '3b4a': 3, '3b4c': 3, 'P*3d': 3, 'P*4c': 3, '2b1c': 2, '2b3c': 2, '3b2a': 2}
R1s1k/3gp/5/b4/1KSBR b gp	4e5d	-1	0.8302701711654663	{'4e5d': 78, '5a5d+': 9, '4e4d': 7, '5a5d': 7, '4e3d': 2, '4e5e': 2}
R1s1k/3gp/5/K4/2SBR w Bgp	G*3b	1	-0.6101955771446228	{'G*3b': 25, 'G*3c': 7, 'G*4b': 7, 'G*5c': 7, 'P*5c': 5, 'G*2c': 5, '2b2c': 4, '2b3b': 4, '1a2a': 3, '2b2a': 3, 'P*2a': 3, 'P*3c': 3, 'P*4a': 3, 'P*4d': 3, 'P*5b': 3, 'G*1c': 3, 'G*1d': 3, 'G*2d': 3, 'G*3d': 3, 'G*4a': 3, 'G*4c': 3, 'G*4d': 3, 'G*4e': 3, 'G*5e': 3, '1b1c': 2, '2b1c': 2, '2b3c': 2, 'P*2c': 2, 'P*2d': 2, 'P*3b': 2, 'P*3d': 2, 'P*4b': 2, 'P*4c': 2, 'G*2a': 2, 'G*5b': 2}
R1s1k/2ggp/5/K4/2SBR b Bp	2e3d	-1	0.853435218334198	{'2e3d': 22, '5d5e': 16, '5a4a+': 16, '3e4d': 8, '3e3d': 7, 'B*4d': 7, 'B*2d': 6, 'B*3c': 5, 'B*3d': 5, '2e1d': 4, '3e2d': 4, 'B*4e': 4, '2e5b': 3, '5a3a+': 3, 'B*4c': 3, '5a5c': 2, '5d4d': 1, '5d4e': 1, '5d5c': 1, '1e1b': 1, '1e1c': 1, '1e1d': 1, '2e4c': 1, '5a3a': 1, '5a4a': 1, '5a5b': 1, '5a5b+': 1, '5a5c+': 1, 'B*1c': 1, 'B*1d': 1, 'B*2a': 1, 'B*2c': 1, 'B*4a': 1, 'B*4b': 1, 'B*5b': 1, 'B*5c': 1, 'B*5e': 1}
R1s1k/2ggp/5/K1B2/2S1R w Bp	P*3c	1	-0.9073225259780884	{'P*3c': 9, '3b4b': 8, 'P*5c': 8, '1a2a': 7, '1b1c': 7, '3b3c': 7, 'P*5b': 7, '2b2c': 6, '3b2c': 6, 'P*2a': 6, 'P*4b': 6, 'P*4d': 6, '2b1c': 5, 'P*2d': 5, 'P*4a': 5, 'P*4c': 5, '2b2a': 4, '2b3c': 4, '3b4c': 4, 'P*2c': 4}
R1s1k/2ggp/2p2/K1B2/2S1R b B	3d1b	-1	0.9927652478218079	{'3d1b': 32, '1e1b': 15, 'B*4d': 9, '5a4a+': 5, 'B*2c': 5, 'B*2d': 5, '3e2d': 4, 'B*1c': 4, 'B*2e': 4, 'B*4b': 4, 'B*4c': 4, 'B*5b': 4, '5d4e': 3, '5d5e': 3, '1e1d': 3, '3d2c': 3, '3d4e': 3, '3e4d': 3, 'B*2a': 3, 'B*4e': 3, '5d4d': 1, '5d5c': 1, '1e1c': 1, '1e2e': 1, '3d2e': 1, '3d4c': 1, '3d5b': 1, '5a3a': 1, '5a3a+': 1, '5a4a': 1, '5a5b': 1, '5a5b+': 1, '5a5c': 1, '5a5c+': 1, 'B*1d': 1, 'B*4a': 1, 'B*5c': 1, 'B*5e': 1}
R1s1k/2ggB/2p2/K4/2S1R w BP	2b1b	1	-0.8704059720039368	{'2b1b': 35, '3b2c': 16, '3c3d': 13, '2b1c': 10, '2b2c': 9, '3b4c': 8, '2b2a': 6, '3b4b': 6}
R1s1k/2g1g/2p2/K4/2S1R b BPb	1e1b	-1	0.8631635904312134	{'1e1b': 24, '5a4a+': 17, '3e4d': 8, 'B*1c': 6, '3e3d': 5, 'P*1c': 5, 'B*4b': 5, 'B*4d': 5, '5d4e': 4, '1e1d': 4, '1e2e': 4, 'P*2d': 4, '5d5c': 3, '5d5e': 3, '1e1c': 3, '3e2d': 3, '5a3a+': 3, 'P*1d': 3, 'P*2b': 3, 'B*1d': 3, 'B*2b': 3, 'B*4c': 3, '5d4d': 1, '5a3a': 1, '5a4a': 1, '5a5b': 1, '5a5b+': 1, '5a5c': 1, '5a5c+': 1, 'P*2c': 1, 'P*2e': 1, 'P*3d': 1, 'P*4b': 1, 'P*4c': 1, 'P*4d': 1, 'P*4e': 1, 'P*5b': 1, 'P*5c': 1, 'P*5e': 1, 'B*2a': 1, 'B*2c': 1, 'B*2d': 1, 'B*2e': 1, 'B*3d': 1, 'B*4a': 1, 'B*4e': 1, 'B*5b': 1, 'B*5c': 1, 'B*5e': 1}
R1s1k/2g1R/2p2/K4/2S2 w BGPb	1a1b	1	-0.8373805284500122	{'1a1b': 87, '1a2a': 10}
R1s2/2g1k/2p2/K4/2S2 b BGPrb	B*2c	-1	0.8429164290428162	{'B*2c': 51, 'B*2d': 12, 'B*4c': 12, 'G*4d': 11, '5a3a': 8, 'G*4c': 7, '3e4d': 2, '5a5b+': 2, '5a5c': 2, 'P*2e': 2, '5d4d': 1, '5d4e': 1, '5d5c': 1, '5d5e': 1, '3e2d': 1, '3e3d': 1, '5a3a+': 1, '5a4a': 1, '5a4a+': 1, '5a5b': 1, '5a5c+': 1, 'P*1c': 1, 'P*1d': 1, 'P*1e': 1, 'P*2b': 1, 'P*2c': 1, 'P*2d': 1, 'P*3d': 1, 'P*4b': 1, 'P*4c': 1, 'P*4d': 1, 'P*4e': 1, 'P*5b': 1, 'P*5c': 1, 'P*5e': 1, 'B*1a': 1, 'B*1c': 1, 'B*1d': 1, 'B*1e': 1, 'B*2a': 1, 'B*2b': 1, 'B*2e': 1, 'B*3d': 1, 'B*4a': 1, 'B*4b': 1, 'B*4d': 1, 'B*4e': 1, 'B*5b': 1, 'B*5c': 1, 'B*5e': 1, 'G*1a': 1, 'G*1c': 1, 'G*1d': 1, 'G*1e': 1, 'G*2a': 1, 'G*2b': 1, 'G*2c': 1, 'G*2d': 1, 'G*2e': 1, 'G*3d': 1, 'G*4a': 1, 'G*4b': 1, 'G*4e': 1, 'G*5b': 1, 'G*5c': 1, 'G*5e': 1}
R1s2/2g1k/2pB1/K4/2S2 w GPrb	3b2c	1	-0.7702454924583435	{'3b2c': 60, '1b2c': 31, '1b1a': 4, '1b2b': 4, '1b2a': 3, '1b1c': 2}
